# Fields:
# create_sup: Comment
# set_time: BaseTimeDaysFromNow,Comment
# schedule: ScheduleStartHoursOffset,ScheduleNumDays,TimeSlotStartHoursOffset,TimeSlotHours,Percent,Algorithm,Comment
# poll: CurrentTimeHoursOffset,NumDevices,SuccessPercent,PollAfterTime,Comment
# remove_sup: Comment 
create_sup:tests starting
# poll tests spreadsheet
# https://docs.google.com/a/motorola.com/spreadsheet/ccc?key=0AjNl6WO3ddapdFpQTDJtYUNVb0c5T2ttVVVoNjhERGc&usp=drive_web#gid=0
#
# test a single device during phases of the schedule (spreadsheet line 10)
set_time:0,right now
schedule:-3,1,-1,6,100,FLAT_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
# start_sup: set sup to the start state TODO fix
poll:-30,1,0,DEFAULT_POLL_RATE,Negative before schedule
poll:-4,1,0,MIN_POLL_RATE,Negative before schedule
poll:-2,1,0,ACCELERATED_POLL_RATE,Negative before timeslot 
poll:0,1,100,0,Positive device in schedule
poll:7,1,0,ACCELERATED_POLL_RATE,Negative after timeslot 
poll:24,1,0,DEFAULT_POLL_RATE,Negative after schedule 
# 
# test multiple days
set_time:10,10 days from now
schedule:-3,2,-1,6,100,FLAT_PERCENTAGE,Schedule start 3 hours ago timeslot start 1 hour ago runs for 2 days
poll:-4,1,0,MIN_POLL_RATE,Negative before schedule
poll:-2,1,0,ACCELERATED_POLL_RATE,Negative before timeslot 
poll:0,1,100,0,Positive device in schedule
poll:7,1,0,ACCELERATED_POLL_RATE,Negative after timeslot 
poll:24,1,100,0,Positive device in schedule on next day
poll:31,1,0,ACCELERATED_POLL_RATE,Negative after timeslot 
poll:48,1,0,DEFAULT_POLL_RATE,Negative after schedule 
#
# now edit the last schedule, removing the second day
schedule:-3,1,-1,6,100,FLAT_PERCENTAGE,Edited schedule start 3 hours ago timeslot start 1 hour ago runs for 1 days
poll:24,1,0,DEFAULT_POLL_RATE,Negative device in schedule on next day can no longer get upgrade
# 
# test flat rate over two days
set_time:20,20 days from now
schedule:-3,2,-1,6,25,FLAT_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
poll:0,100,25,DEFAULT_POLL_RATE,day 1 25%
poll:24,75,25,DEFAULT_POLL_RATE,day 2 25%
#
# incrementing algorithm - 50% over two days
set_time:30,30 days from now
schedule:-3,2,-1,6,50,INCREMENTING_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
poll:0,100,25,DEFAULT_POLL_RATE,day 1 25%
poll:24,75,30,DEFAULT_POLL_RATE,day 2 30%
#
# incrementing algorithm - 100% over two days
set_time:40,40 days from now
schedule:-3,2,-1,6,100,INCREMENTING_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
poll:0,100,50,DEFAULT_POLL_RATE,day 1 50%
poll:24,50,100,DEFAULT_POLL_RATE,day 2 100%
#
# incrementing algorithm - 100% over single day (sanity check)
set_time:50,50 days from now
schedule:-3,1,-1,6,100,INCREMENTING_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
poll:0,100,100,DEFAULT_POLL_RATE,day 1 100%
# 
set_time:60,60 days from now
schedule:-3,1,-1,6,100,FLAT_PERCENTAGE,Schedule start 3 hours ago and timeslot start 1 hour ago
poll:0,1,100,0, Positive test
stop_sup: stop the sup
# negative test after the sup has been stopped 
poll:0,1,0,DEFAULT_POLL_RATE,Negative test after SUP has been removed
remove_sup: remove the sup
# negative test after the sup has been removed
poll:0,1,0,DEFAULT_POLL_RATE,Negative test after SUP has been removed
